x,y,z
0.0554719401671852,0.2185522340340226,0.7541426457179784
0.0491010073699853,0.2248066642605626,0.7654681937518043
0.0434909471948198,0.2309157112374371,0.7761782524132614
0.0386256385296335,0.2368799298579956,0.7862883879210554
0.0344889602623711,0.242699875015588,0.7958141664938915
0.0310647912809775,0.248376101603564,0.8047711543504752
0.0283370104733974,0.2539091645152732,0.8131749177095121
0.0262894967275756,0.2592996186440655,0.8210410227897077
0.0249061289314569,0.2645480188832906,0.8283850358097674
0.0241707859729862,0.2696549201262981,0.8352225229883967
0.0240673467401081,0.2746208772664378,0.8415690505443012
0.0245796901207675,0.2794464451970595,0.8474401846961862
0.0256916950029092,0.2841321788115128,0.8528514916627573
0.0273872402744779,0.2886786330031475,0.85781853766272
0.0296502048234185,0.2930863626653133,0.8623568889147797
0.0324644675376757,0.29735592269136,0.8664821116376419
0.0358139073051944,0.3014878679746372,0.870209772050012
0.0396824030139192,0.3054827534084947,0.8735554363705957
0.0440538335517951,0.3093411338862823,0.8765346708180984
0.0489120778067668,0.3130635643013496,0.8791630416112256
0.054241014666779,0.3166505995470463,0.8814561149686827
0.0600245230197766,0.3201027945167223,0.8834294571091753
0.0662464817537044,0.3234207041037271,0.8850986342514088
0.0728907697565071,0.3266048832014107,0.8864792126140886
0.0799412659161295,0.3296558867031225,0.8875867584159203
0.0873818491205165,0.3325742695022126,0.8884368378756093
0.0951963982576128,0.3353605864920304,0.8890450172118614
0.1033687922153632,0.3380153925659258,0.8894268626433817
0.1118829098817125,0.3405392426172484,0.8895979403888757
0.1207226301446055,0.3429326915393481,0.8895738166670492
0.1298718318919869,0.3451962942255745,0.8893700576966074
0.1393143940118016,0.3473306055692774,0.8890022296962559
0.1490341953919944,0.3493361804638065,0.8884858988847001
0.1634418244112004,0.3525868355935714,0.8876411829305058
0.1731908681543744,0.354706192929044,0.8869818273150254
0.1832273095968285,0.3566382333283006,0.886222390936481
0.1935372337661579,0.3583722529664146,0.885387492592204
0.2041056553074654,0.3598975480184593,0.884502821462018
0.2151461155280374,0.3609738176148319,0.8835951371082399
0.2266061656857332,0.3616256805528636,0.8826922694756787
0.2384333570384122,0.3618766852473931,0.8818231188916363
0.2443894202998528,0.361696237910963,0.88165202569818
0.2563980734856699,0.3612568192706676,0.8812918366158243
0.2685193219366246,0.3607248994833312,0.8809115534153722
0.2807338373101999,0.3601151155204228,0.8805158674678712
0.2930222912638792,0.3594421043534117,0.8801094701443691
0.3053653554551455,0.358720502953767,0.8796970528159137
0.3177437015414822,0.3579649482929575,0.8792833068535525
0.3301380011803724,0.3571900773424526,0.8788729236283332
0.3425289260292993,0.3564105270737214,0.8784705945113036
0.3548971477457462,0.3556409344582328,0.8780810108735112
0.3672233379871964,0.3548959364674561,0.8777088640860039
0.3548971477457462,0.3556409344582328,0.8780810108735112
0.3425289260292993,0.3564105270737214,0.8784705945113036
0.3301380011803724,0.3571900773424526,0.8788729236283332
0.3177437015414822,0.3579649482929575,0.8792833068535525
0.3053653554551455,0.358720502953767,0.8796970528159137
0.2930222912638792,0.3594421043534117,0.8801094701443691
0.2807338373101999,0.3601151155204228,0.8805158674678712
0.2685193219366246,0.3607248994833312,0.8809115534153722
0.2563980734856699,0.3612568192706676,0.8812918366158243
0.2443894202998528,0.361696237910963,0.88165202569818
0.2384333570384122,0.3618766852473931,0.8818231188916363
0.2266061656857332,0.3616256805528636,0.8826922694756787
0.2151461155280374,0.3609738176148319,0.8835951371082399
0.2041056553074654,0.3598975480184593,0.884502821462018
0.1935372337661579,0.3583722529664146,0.885387492592204
0.1832273095968285,0.3566382333283006,0.886222390936481
0.1731908681543744,0.354706192929044,0.8869818273150254
0.1634418244112004,0.3525868355935714,0.8876411829305058
0.1490341953919944,0.3493361804638065,0.8884858988847001
0.1393143940118016,0.3473306055692774,0.8890022296962559
0.1298718318919869,0.3451962942255745,0.8893700576966074
0.1207226301446055,0.3429326915393481,0.8895738166670492
0.1118829098817125,0.3405392426172484,0.8895979403888757
0.1033687922153632,0.3380153925659258,0.8894268626433817
0.0951963982576128,0.3353605864920304,0.8890450172118614
0.0873818491205165,0.3325742695022126,0.8884368378756093
0.0799412659161295,0.3296558867031225,0.8875867584159203
0.0728907697565071,0.3266048832014107,0.8864792126140886
0.0662464817537044,0.3234207041037271,0.8850986342514088
0.0600245230197766,0.3201027945167223,0.8834294571091753
0.054241014666779,0.3166505995470463,0.8814561149686827
0.0489120778067668,0.3130635643013496,0.8791630416112256
0.0440538335517951,0.3093411338862823,0.8765346708180984
0.0396824030139192,0.3054827534084947,0.8735554363705957
0.0358139073051944,0.3014878679746372,0.870209772050012
0.0324644675376757,0.29735592269136,0.8664821116376419
0.0296502048234185,0.2930863626653133,0.8623568889147797
0.0273872402744779,0.2886786330031475,0.85781853766272
0.0256916950029092,0.2841321788115128,0.8528514916627573
0.0245796901207675,0.2794464451970595,0.8474401846961862
0.0240673467401081,0.2746208772664378,0.8415690505443012
0.0241707859729862,0.2696549201262981,0.8352225229883967
0.0249061289314569,0.2645480188832906,0.8283850358097674
0.0262894967275756,0.2592996186440655,0.8210410227897077
0.0283370104733974,0.2539091645152732,0.8131749177095121
0.0310647912809775,0.248376101603564,0.8047711543504752
0.0344889602623711,0.242699875015588,0.7958141664938915
0.0386256385296335,0.2368799298579956,0.7862883879210554
0.0434909471948198,0.2309157112374371,0.7761782524132614
0.0491010073699853,0.2248066642605626,0.7654681937518043
0.0554719401671852,0.2185522340340226,0.7541426457179784
0.0626198666984747,0.2121518656644672,0.7421860420930781
