theta_1,theta_2,theta_3,theta_4,theta_5,theta_6
1.5754248391877301,0.5237305259875312,-0.0261711576846379,-1.5430441161671644,-3.1398043648008773,0.0399182459192149
1.5746414909743673,0.5169964536752991,-0.0059072110108424,-1.5581290113254147,-3.1402048106189384,0.0383621252459868
1.5746414909743673,0.5169964536752991,-0.0059072110108424,-1.5581290113254147,-3.1402048106189384,0.0383621252459868
1.5746414909743673,0.5169964536752991,-0.0059072110108424,-1.5581290113254147,-3.1402048106189384,0.0383621252459868
1.57254498322246,0.5576192615943318,-0.1650995180923527,-1.228763883438536,-3.1413080503932975,0.2491560425773646
1.5719343372790915,0.5888930687237951,-0.2739886233505036,-1.037491072817907,-3.14,0.3628134778245385
1.5713796751678355,0.6043220386477469,-0.329060960797487,-0.9350590994277922,-3.14,0.4256021675097147
1.5708564843645685,0.6205728301668012,-0.3897075660164269,-0.8204744501614979,-3.14,0.4957911915237563
1.5703196520257567,0.6291128691172325,-0.4232933357374042,-0.7523504477216633,-3.14,0.5388697644797396
1.5699061650869683,0.6380517549474065,-0.4604293560276773,-0.6754500600634346,-3.14,0.5875732801051222
1.5695257944025562,0.6461908987675761,-0.4966221987549737,-0.5983959380300299,-3.14,0.6365739441683004
1.5691878771451662,0.6529485127540344,-0.5291138434778411,-0.5267663378523962,-3.14,0.6824697086904569
1.5688909743994737,0.6583047899997151,-0.557145444794342,-0.4629419912862721,-3.14,0.7236188760947778
1.5686352377081962,0.6625149216145255,-0.5812368548522003,-0.4067339483384659,-3.14,0.7599457349258059
1.5686352377081962,0.6625149216145255,-0.5812368548522003,-0.4067339483384659,-3.14,0.7599457349258059
1.5682475045786914,0.6677820977363147,-0.6161864536719092,-0.3241724975137911,-3.14,0.8128248531974935
1.5682475045786914,0.6677820977363147,-0.6161864536719092,-0.3241724975137911,-3.14,0.8128248531974935
1.568026181382133,0.6719321680752894,-0.6500125027520293,-0.244241463773417,-3.14,0.8630797886966715
1.568026181382133,0.6719321680752894,-0.6500125027520293,-0.244241463773417,-3.14,0.8630797886966715
1.5679442569928377,0.6747813603711627,-0.6799295987836023,-0.1759335471617852,-3.14,0.9043195877933848
1.5679442569928377,0.6747813603711627,-0.6799295987836023,-0.1759335471617852,-3.14,0.9043195877933848
1.5679961957238437,0.6766431362571873,-0.706525193628585,-0.1195497739281903,-3.14,0.9359693013786378
1.5679961957238437,0.6766431362571873,-0.706525193628585,-0.1195497739281903,-3.14,0.9359693013786378
1.5681708506028362,0.6777961058280964,-0.7308092750025316,-0.0736303434665235,-3.14,0.958757395715465
1.5681708506028362,0.6777961058280964,-0.7308092750025316,-0.0736303434665235,-3.14,0.958757395715465
1.5681708506028362,0.6777961058280964,-0.7308092750025316,-0.0736303434665235,-3.14,0.958757395715465
1.5686417598390652,0.6785616515293851,-0.7640811364522162,-0.0226367261001646,-3.14,0.9772444307813596
1.5686417598390652,0.6785616515293851,-0.7640811364522162,-0.0226367261001646,-3.14,0.9772444307813596
1.5686417598390652,0.6785616515293851,-0.7640811364522162,-0.0226367261001646,-3.14,0.9772444307813596
1.5692943903051184,0.6786455285565138,-0.7957898124594707,0.0115758316301455,-3.14,0.9798320048570186
1.5692943903051184,0.6786455285565138,-0.7957898124594707,0.0115758316301455,-3.14,0.9798320048570186
1.5692943903051184,0.6786455285565138,-0.7957898124594707,0.0115758316301455,-3.14,0.9798320048570186
1.5700845987932692,0.6783867687128707,-0.8261140464493317,0.0284409005480631,-3.14,0.9661139460518858
1.5700845987932692,0.6783867687128707,-0.8261140464493317,0.0284409005480631,-3.14,0.9661139460518858
1.5700845987932692,0.6783867687128707,-0.8261140464493317,0.0284409005480631,-3.14,0.9661139460518858
1.5709542463564594,0.678109322819264,-0.8554697365540015,0.0289907381308692,-3.14,0.9370305510656765
1.5709542463564594,0.678109322819264,-0.8554697365540015,0.0289907381308692,-3.14,0.9370305510656765
1.5709542463564594,0.678109322819264,-0.8554697365540015,0.0289907381308692,-3.14,0.9370305510656765
1.5718424417516634,0.6781140492849586,-0.8839701067150909,0.0140117367040578,-3.141371181038039,0.8935558851052923
1.5718424417516634,0.6781140492849586,-0.8839701067150909,0.0140117367040578,-3.141371181038039,0.8935558851052923
1.5718424417516634,0.6781140492849586,-0.8839701067150909,0.0140117367040578,-3.141371181038039,0.8935558851052923
1.5726880037967044,0.6786608555965078,-0.9114588183157568,-0.0158596302117476,-3.1405512642026676,0.836742744155762
1.5726880037967044,0.6786608555965078,-0.9114588183157568,-0.0158596302117476,-3.1405512642026676,0.836742744155762
1.5731802302984397,0.6792754800560088,-0.9290602614805014,-0.0430839884002448,-3.1400804552659305,0.7925317698778008
1.5731802302984397,0.6792754800560088,-0.9290602614805014,-0.0430839884002448,-3.1400804552659305,0.7925317698778008
1.573945686225901,0.6802348663231865,-0.9463145992636433,-0.0746223022763029,-3.1393601221743506,0.7446990204734483
1.573945686225901,0.6802348663231865,-0.9463145992636433,-0.0746223022763029,-3.1393601221743506,0.7446990204734483
1.575034702913745,0.6815782230269585,-0.9632211773456998,-0.1118423024726526,-3.138356771816627,0.691917014237081
1.575034702913745,0.6815782230269585,-0.9632211773456998,-0.1118423024726526,-3.138356771816627,0.691917014237081
1.5760688797138216,0.6832410950999095,-0.9787662922898334,-0.1566656226849993,-3.13743137059066,0.6332133422903772
1.5760688797138216,0.6832410950999095,-0.9787662922898334,-0.1566656226849993,-3.13743137059066,0.6332133422903772
1.5769832388043157,0.685122915919933,-0.992466678951864,-0.2082525560539923,-3.136643440363941,0.5698103375285943
1.5769832388043157,0.685122915919933,-0.992466678951864,-0.2082525560539923,-3.136643440363941,0.5698103375285943
1.5777022496463435,0.6870496681623103,-1.0038101513587394,-0.2659558495739905,-3.136053383997449,0.5026931131440742
1.5777022496463435,0.6870496681623103,-1.0038101513587394,-0.2659558495739905,-3.136053383997449,0.5026931131440742
1.578142511097004,0.6886445245974513,-1.0115976006397742,-0.3313332422379423,-3.1357173214763963,0.4311256708747236
1.578142511097004,0.6886445245974513,-1.0115976006397742,-0.3313332422379423,-3.1357173214763963,0.4311256708747236
1.5785326600614902,0.6895209160334697,-1.0152207932944073,-0.4041210215479835,-3.1354423453986393,0.3555938749863024
1.5785326600614902,0.6895209160334697,-1.0152207932944073,-0.4041210215479835,-3.1354423453986393,0.3555938749863024
1.5785836124270076,0.6894019274643242,-1.0147942842387627,-0.4799582337385628,-3.1354236233857895,0.2800657999152315
1.5785836124270076,0.6894019274643242,-1.0147942842387627,-0.4799582337385628,-3.1354236233857895,0.2800657999152315
1.5782997544343842,0.6879542899056141,-1.0102036848429203,-0.5570881509972281,-3.1356205708982503,0.2060789133105231
1.5782997544343842,0.6879542899056141,-1.0102036848429203,-0.5570881509972281,-3.1356205708982503,0.2060789133105231
1.5776484329446678,0.6848836274573502,-1.0014461874383431,-0.6340309579892184,-3.1360133733559303,0.1348211432830662
1.5776484329446678,0.6848836274573502,-1.0014461874383431,-0.6340309579892184,-3.1360133733559303,0.1348211432830662
1.5766035439419812,0.6799932627330434,-0.98872605579844,-0.7092473225294896,-3.136573841702436,0.0674308656808892
1.5766035439419812,0.6799932627330434,-0.98872605579844,-0.7092473225294896,-3.136573841702436,0.0674308656808892
1.5751390794027864,0.6732165728304679,-0.9724554425515468,-0.7812760982448558,-3.1372724422319993,0.0048907561168873
1.5751390794027864,0.6732165728304679,-0.9724554425515468,-0.7812760982448558,-3.1372724422319993,0.0048907561168873
1.5732291414877133,0.6646297080452894,-0.953221956191907,-0.848834764983286,-3.1380807648231492,-0.0520275011848564
1.5732291414877133,0.6646297080452894,-0.953221956191907,-0.848834764983286,-3.1380807648231492,-0.0520275011848564
1.570847050690108,0.6544444770838393,-0.9317369040723402,-0.9109084794964096,-3.138973961858574,-0.1028076614966926
1.570847050690108,0.6544444770838393,-0.9317369040723402,-0.9109084794964096,-3.138973961858574,-0.1028076614966926
1.5679646761560697,0.6429857191780721,-0.9087783010315142,-0.9668029667055938,-3.139932335684468,-0.1472074991024958
1.5679646761560697,0.6429857191780721,-0.9087783010315142,-0.9668029667055938,-3.139932335684468,-0.1472074991024958
