theta_1,theta_2,theta_3,theta_4,theta_5,theta_6
1.5782708710103026,0.5753003561319221,-0.0950210970443427,-1.5971442468089008,-3.138510886809562,-0.0314543215434715
1.5782708710103026,0.5753003561319221,-0.0950210970443427,-1.5971442468089008,-3.138510886809562,-0.0314543215434715
1.5782708710103026,0.5753003561319221,-0.0950210970443427,-1.5971442468089008,-3.138510886809562,-0.0314543215434715
1.57367074410856,0.5772250263539885,-0.0969346203626279,-1.5710969495411982,-3.1406365035537385,-0.0054042320942853
1.5733334341674077,0.617834512427083,-0.094557242370746,-1.8291088961139648,-3.1407921547853146,-0.2204295111706071
1.572319801697949,0.6247894395513324,-0.0647175004986401,-1.9786750098382888,-3.141038482333108,-0.3332014369227881
1.5714366935144422,0.626766742813275,-0.0430633418764059,-2.068741942679595,-3.141151838589686,-0.3996371252996321
1.5705927757053637,0.6276342682177275,-0.018132569403355,-2.1686148034168293,-3.141198956145415,-0.4737118058934634
1.5696006999892178,0.6277033841335081,-0.0042887897537307,-2.222022429573379,-3.141171176147989,-0.5132067400432248
1.5690002506442593,0.6275335219302356,0.0110028567092395,-2.282451114563729,-3.141127170835892,-0.5585138303641362
1.5684096800451537,0.6271894685157391,0.0260002068170377,-2.343915354764962,-3.141056431608427,-0.6053249912131181
1.5679152939316805,0.6267782173484551,0.0393868707529383,-2.4014661350706827,-3.1409754379185357,-0.6499005844198648
1.5679152939316805,0.6267782173484551,0.0393868707529383,-2.4014661350706827,-3.1409754379185357,-0.6499005844198648
1.5670538200260566,0.626225769937291,0.054536805556237,-2.4752968356446163,-3.1407846311321395,-0.7091342295213507
1.5670538200260566,0.626225769937291,0.054536805556237,-2.4752968356446163,-3.1407846311321395,-0.7091342295213507
1.5666356814729878,0.62575571374074,0.066813201820294,-2.547483464788252,-3.140668131209897,-0.7695148173032654
1.5666356814729878,0.62575571374074,0.066813201820294,-2.547483464788252,-3.140668131209897,-0.7695148173032654
1.5666356814729878,0.62575571374074,0.066813201820294,-2.547483464788252,-3.140668131209897,-0.7695148173032654
1.5664172286305933,0.625476114014557,0.0746196693423997,-2.6268711233418847,-3.1405934761816634,-0.841375770350042
1.5664172286305933,0.625476114014557,0.0746196693423997,-2.6268711233418847,-3.1405934761816634,-0.841375770350042
1.5664172286305933,0.625476114014557,0.0746196693423997,-2.6268711233418847,-3.1405934761816634,-0.841375770350042
1.5667806449180668,0.6254899092344212,0.0741711861892483,-2.6874428868614646,-3.1407417493802736,-0.9023818452313416
1.5667806449180668,0.6254899092344212,0.0741711861892483,-2.6874428868614646,-3.1407417493802736,-0.9023818452313416
1.5667806449180668,0.6254899092344212,0.0741711861892483,-2.6874428868614646,-3.1407417493802736,-0.9023818452313416
1.5667806449180668,0.6254899092344212,0.0741711861892483,-2.6874428868614646,-3.1407417493802736,-0.9023818452313416
1.56789799206959,0.6257581586572564,0.0622662576372606,-2.736672448617166,-3.141256393322895,-0.9632472163300267
1.56789799206959,0.6257581586572564,0.0622662576372606,-2.736672448617166,-3.141256393322895,-0.9632472163300267
1.56789799206959,0.6257581586572564,0.0622662576372606,-2.736672448617166,-3.141256393322895,-0.9632472163300267
1.56789799206959,0.6257581586572564,0.0622662576372606,-2.736672448617166,-3.141256393322895,-0.9632472163300267
1.5694676987747769,0.6260583115997357,0.040668403944636,-2.7559636304052666,-3.14,-1.0038357334637262
1.5694676987747769,0.6260583115997357,0.040668403944636,-2.7559636304052666,-3.14,-1.0038357334637262
1.5694676987747769,0.6260583115997357,0.040668403944636,-2.7559636304052666,-3.14,-1.0038357334637262
1.570728161688272,0.62620329573201,0.0188930211844799,-2.748064431414823,-3.14,-1.017567493522184
1.570728161688272,0.62620329573201,0.0188930211844799,-2.748064431414823,-3.14,-1.017567493522184
1.570728161688272,0.62620329573201,0.0188930211844799,-2.748064431414823,-3.14,-1.017567493522184
1.5721123787334974,0.6261574619999989,-0.0052010894786899,-2.732743247631318,-3.14,-1.0263876428709136
1.5721123787334974,0.6261574619999989,-0.0052010894786899,-2.732743247631318,-3.14,-1.0263876428709136
1.5721123787334974,0.6261574619999989,-0.0052010894786899,-2.732743247631318,-3.14,-1.0263876428709136
1.573412905492824,0.6258318940912928,-0.0313254199221596,-2.708109253839932,-3.14,-1.0282056390646612
1.573412905492824,0.6258318940912928,-0.0313254199221596,-2.708109253839932,-3.14,-1.0282056390646612
1.573412905492824,0.6258318940912928,-0.0313254199221596,-2.708109253839932,-3.14,-1.0282056390646612
1.5745564757334882,0.6251218691952,-0.0588190756974738,-2.6750051038135,-3.14,-1.0233076701121273
1.5745564757334882,0.6251218691952,-0.0588190756974738,-2.6750051038135,-3.14,-1.0233076701121273
1.575122271564767,0.6243260631578842,-0.0792085074047756,-2.6363683874082104,-3.14,-1.0058577705726912
1.575122271564767,0.6243260631578842,-0.0792085074047756,-2.6363683874082104,-3.14,-1.0058577705726912
1.575680816444041,0.6230881420166173,-0.1018060490782811,-2.604202212081081,-3.14,-0.9975287311762344
1.575680816444041,0.6230881420166173,-0.1018060490782811,-2.604202212081081,-3.14,-0.9975287311762344
1.5757917836653217,0.6217544759857847,-0.1203964744188651,-2.5674873766311745,-3.14,-0.9807384446797244
1.5757917836653217,0.6217544759857847,-0.1203964744188651,-2.5674873766311745,-3.14,-0.9807384446797244
1.5757167340240976,0.6201631344669613,-0.1380761490306763,-2.534119494606144,-3.14,-0.9666414311096598
1.5757167340240976,0.6201631344669613,-0.1380761490306763,-2.534119494606144,-3.14,-0.9666414311096598
1.575382890135426,0.6182559883388198,-0.1552652427440488,-2.4997052908273742,-3.14,-0.9513224966813124
1.575382890135426,0.6182559883388198,-0.1552652427440488,-2.4997052908273742,-3.14,-0.9513224966813124
1.5746916743429993,0.6160208146885601,-0.1718053697288716,-2.4637583779366063,-3.14,-0.93414884520236
1.5746916743429993,0.6160208146885601,-0.1718053697288716,-2.4637583779366063,-3.14,-0.93414884520236
1.5746916743429993,0.6160208146885601,-0.1718053697288716,-2.4637583779366063,-3.14,-0.93414884520236
1.5737678409229574,0.6128749164825419,-0.1907728386373858,-2.426520988263485,-3.14,-0.9190222543599276
1.5737678409229574,0.6128749164825419,-0.1907728386373858,-2.426520988263485,-3.14,-0.9190222543599276
1.5730921904954969,0.609528050693426,-0.2071858622084559,-2.381444828496065,-3.14,-0.893704367640464
1.5730921904954969,0.609528050693426,-0.2071858622084559,-2.381444828496065,-3.14,-0.893704367640464
1.5720164663326357,0.605819544699062,-0.22222282633959,-2.3389591765045723,-3.14,-0.8699617415257735
1.5720164663326357,0.605819544699062,-0.22222282633959,-2.3389591765045723,-3.14,-0.8699617415257735
1.570646082896982,0.6017210946921098,-0.2360569639894364,-2.297141974863201,-3.14,-0.8460744124778667
1.570646082896982,0.6017210946921098,-0.2360569639894364,-2.297141974863201,-3.14,-0.8460744124778667
1.5689308864322322,0.5972426898952613,-0.2486805310874921,-2.2556613843858906,-3.14,-0.821693034158998
1.5681167296470404,0.593766545932036,-0.2569350300295983,-2.212516672792945,-3.14,-0.7902781191226396
1.5681167296470404,0.593766545932036,-0.2569350300295983,-2.212516672792945,-3.14,-0.7902781191226396
1.5656288444556452,0.5893038758413259,-0.2661921500592416,-2.1843428141743386,-3.14,-0.7758215614029401
1.5656288444556452,0.5893038758413259,-0.2661921500592416,-2.1843428141743386,-3.14,-0.7758215614029401
1.5630008732993377,0.5843264573316789,-0.2749833536237922,-2.150156791307927,-3.140996739458543,-0.7554031963630771
1.5630008732993377,0.5843264573316789,-0.2749833536237922,-2.150156791307927,-3.140996739458543,-0.7554031963630771
1.5598911886849671,0.5790561441008798,-0.2828081211063313,-2.1143274710494566,-3.1402360220544256,-0.732669638178498
1.5598911886849671,0.5790561441008798,-0.2828081211063313,-2.1143274710494566,-3.1402360220544256,-0.732669638178498
1.5563369509781364,0.5736627765877322,-0.2894828595730636,-2.078941576578917,-3.139447303268616,-0.7093549333576863
1.5563369509781364,0.5736627765877322,-0.2894828595730636,-2.078941576578917,-3.139447303268616,-0.7093549333576863
1.552297490996417,0.568296185870462,-0.2949789544648314,-2.045052623449008,-3.138641942548413,-0.6863348865356159
1.552297490996417,0.568296185870462,-0.2949789544648314,-2.045052623449008,-3.138641942548413,-0.6863348865356159
1.547745396534964,0.5631081001895066,-0.2993438414448566,-2.0133171614034597,-3.137833584879885,-0.6641625303894747
1.547745396534964,0.5631081001895066,-0.2993438414448566,-2.0133171614034597,-3.137833584879885,-0.6641625303894747
1.542648055165133,0.5582582380178491,-0.3026711478041671,-1.984220905872225,-3.137033500878835,-0.6432582801638854
1.542648055165133,0.5582582380178491,-0.3026711478041671,-1.984220905872225,-3.137033500878835,-0.6432582801638854
1.542648055165133,0.5582582380178491,-0.3026711478041671,-1.984220905872225,-3.137033500878835,-0.6432582801638854
