x,y,z
0.0,0.0,0.0
0.06994531805586277,0.32032687358591183,0.779526246894373
0.06313188717544582,0.3287767499429149,0.7905650673051382
0.056771992635568466,0.3365386821730642,0.798130041294357
0.05102846365855861,0.3448392632614376,0.8078936924248687
0.045806567306168784,0.35291770053050286,0.8178090197539517
0.04107020259240688,0.36073858365167616,0.8270190805225078
0.03679401166586184,0.36810319529626284,0.835716061600682
0.03298572165824079,0.3754834112752704,0.843680560275487
0.029645995488454813,0.382855531666908,0.8510329903545375
0.026773682736428654,0.3902045423954493,0.8578462339403431
0.02436683504553927,0.39751959099509965,0.8641704265016086
0.022423066012998524,0.40479144471554773,0.8700444646734036
0.020939560611732314,0.41201138287086453,0.8755007999535498
0.019912991435348144,0.41917073213789424,0.8805675935181877
0.019339398831598437,0.42626073081189786,0.8852697137601828
0.019214051548125125,0.4332726014415744,0.8896291504499927
0.019531300973573446,0.44019776389203746,0.8936651231245898
0.020284447957757003,0.44702812955393456,0.8973940657853176
0.02146565186181086,0.4537564117722215,0.900829648490446
0.02306592089732193,0.460376381990715,0.9039829880367688
0.025075221459807874,0.4668830071807559,0.9068631567701516
0.027482723340727072,0.47327242818297793,0.9094779929704994
0.030277158182052365,0.4795417768612101,0.9118350687563131
0.033447226490022665,0.48568886925841864,0.9139425578578345
0.036981968508991596,0.4917118380357369,0.9158097496953154
0.04087103000786064,0.49760877394953695,0.9174470941982654
0.04510479511238795,0.5033774354274865,0.9188658566591803
0.04967439884650045,0.5090150633685855,0.9200776021520393
0.05457165275147335,0.5145183105362658,0.9210937514391412
0.059788917048200246,0.5198832670276985,0.9219253689015053
0.06531894346903462,0.5251055426388032,0.9225832187160998
0.0711547044702183,0.530180360061316,0.9230780207011365
0.0772892203436225,0.5351026208291328,0.9234207878071643
0.08371539375469755,0.5398669229122016,0.9236231356104154
0.09042585854756971,0.5444675258435768,0.9236974984466766
0.09741284526817108,0.5488982696922353,0.9236572378248471
0.10466806070320572,0.5531524566241269,0.9235166653507788
0.11218257437212958,0.5572227007349358,0.9232910175958976
0.12219221780499928,0.5635861974615732,0.9212054804880123
0.13158877675564515,0.5673644200138819,0.9220366426281852
0.13928366306863377,0.5708363359881068,0.9219786977839504
0.14662194493425956,0.5746908874313031,0.9194092813680116
0.15531753935285353,0.5779435296264892,0.9183650801475429
0.1642654008322756,0.5807531683024708,0.9177044977225668
0.17364550816602364,0.5829767482359443,0.9171726699929609
