theta_1,theta_2,theta_3,theta_4,theta_5,theta_6
1.57146312737144,0.5240619909524203,-0.0219088755773212,-1.5458474492212435,-3.141328683626514,0.0417039337825844
1.57146312737144,0.5240619909524203,-0.0219088755773212,-1.5458474492212435,-3.141328683626514,0.0417039337825844
1.57146312737144,0.5240619909524203,-0.0219088755773212,-1.5458474492212435,-3.141328683626514,0.0417039337825844
1.572571328408743,0.6206120257135141,-0.24151385186703,-1.369714917616184,-3.14075744288952,0.0947820053331716
1.5728747951990054,0.7853209103777555,-0.4994747869240935,-1.5071199931386845,-3.140590543636552,-0.1358747727016282
1.573132601699736,0.8470532220375832,-0.5554893899782324,-1.705293989767315,-3.140512323249909,-0.3283306827031592
1.5733361001595463,0.8770918267894406,-0.5703755989439752,-1.849052936390384,-3.140492303556716,-0.4569369155000016
1.5734931316219392,0.9011363555240428,-0.5730150004364253,-2.021041830324071,-3.140502151690224,-0.6075203984092234
1.5736358698158341,0.9123523975942056,-0.5697909293442669,-2.1189298038752735,-3.1405340284494216,-0.6909680455936312
1.573653683560438,0.9218861765183092,-0.5632508556536727,-2.241189021249302,-3.1405441139681156,-0.7971533291099754
1.5736135848326316,0.9281670708485312,-0.5559724570968554,-2.358172651851061,-3.1405322364484287,-0.9005776477838676
1.5734985429440913,0.9318669364805436,-0.5497844815611688,-2.4587994066630756,-3.140479701568178,-0.9913166201701304
1.5733101777911536,0.9339330878981488,-0.5451897338335855,-2.5443501947021314,-3.1403781805010564,-1.0702066424458163
1.5730435371240392,0.9349745590336764,-0.5422469097156972,-2.6184634897343417,-3.1402178652299986,-1.1403358618040995
1.572694531258734,0.935347798787472,-0.5409431752096464,-2.683596394733125,-3.139990122002261,-1.2037921191706928
1.572694531258734,0.935347798787472,-0.5409431752096464,-2.683596394733125,-3.139990122002261,-1.2037921191706928
1.5716789898759218,0.9349191568481632,-0.543125373593738,-2.792084222241445,-3.13924954598847,-1.314891965360408
1.5716789898759218,0.9349191568481632,-0.543125373593738,-2.792084222241445,-3.13924954598847,-1.314891965360408
1.5703370200738005,0.933777679017866,-0.5513918221528972,-2.8784085475116448,-3.1381871577144933,-1.410626247413476
1.5703370200738005,0.933777679017866,-0.5513918221528972,-2.8784085475116448,-3.1381871577144933,-1.410626247413476
1.5685874614664168,0.9324571243315248,-0.564670432578761,-2.943669581990911,-3.136720010558487,-1.4904898466177712
1.5685874614664168,0.9324571243315248,-0.564670432578761,-2.943669581990911,-3.136720010558487,-1.4904898466177712
1.566417934114689,0.9311849937346524,-0.5820535688961849,-2.9915278492241955,-3.1348251701588925,-1.5570086309411582
1.566417934114689,0.9311849937346524,-0.5820535688961849,-2.9915278492241955,-3.1348251701588925,-1.5570086309411582
1.5638057862975925,0.9300327018040676,-0.6026612051630337,-3.0243358263574813,-3.132476384482355,-1.6115842198650885
1.5638057862975925,0.9300327018040676,-0.6026612051630337,-3.0243358263574813,-3.132476384482355,-1.6115842198650885
1.560734364445102,0.9289754655507048,-0.6256527271807283,-3.0438985022422984,-3.129656754190248,-1.655206487575572
1.560734364445102,0.9289754655507048,-0.6256527271807283,-3.0438985022422984,-3.129656754190248,-1.655206487575572
1.5571905292477497,0.9279284779599712,-0.6502486676860856,-3.051708221712776,-3.126355886849919,-1.6886740970543055
1.5571905292477497,0.9279284779599712,-0.6502486676860856,-3.051708221712776,-3.126355886849919,-1.6886740970543055
1.5531650876415963,0.926773007104724,-0.6757520078846981,-3.049071655925515,-3.122569760414897,-1.7127168467662752
1.5531650876415963,0.926773007104724,-0.6757520078846981,-3.049071655925515,-3.122569760414897,-1.7127168467662752
1.5486526143412394,0.9253760820749222,-0.7015651940696106,-3.037170042355913,-3.118300239822216,-1.728053455261577
1.5486526143412394,0.9253760820749222,-0.7015651940696106,-3.037170042355913,-3.118300239822216,-1.728053455261577
1.5436511405512898,0.9236044804286346,-0.727197963405044,-3.017087147387963,-3.1135546527839915,-1.7354135920387983
1.5436511405512898,0.9236044804286346,-0.727197963405044,-3.017087147387963,-3.1135546527839915,-1.7354135920387983
1.5381616533520535,0.9213332866806782,-0.7522643189957484,-2.989821506037595,-3.108345326938311,-1.7355387549067078
1.5381616533520535,0.9213332866806782,-0.7522643189957484,-2.989821506037595,-3.108345326938311,-1.7355387549067078
1.5321874524368464,0.91844989492705,-0.7764700976847,-2.956292828052542,-3.1026890759683603,-1.7291724298715172
1.5321874524368464,0.91844989492705,-0.7764700976847,-2.956292828052542,-3.1026890759683603,-1.7291724298715172
1.5257334186244442,0.914854920566558,-0.7995947560542499,-2.917347640845727,-3.09660663169593,-1.7170467460033911
1.5257334186244442,0.914854920566558,-0.7995947560542499,-2.917347640845727,-3.09660663169593,-1.7170467460033911
1.5188052519815554,0.9104616249218797,-0.8214715679982768,-2.8737661047479652,-3.0901220317691704,-1.6998701384635588
1.5188052519815554,0.9104616249218797,-0.8214715679982768,-2.8737661047479652,-3.0901220317691704,-1.6998701384635588
1.5114087272995442,0.905195161552537,-0.8419696705516927,-2.826270090537801,-3.083261975923707,-1.6783182326348287
1.5114087272995442,0.905195161552537,-0.8419696705516927,-2.826270090537801,-3.083261975923707,-1.6783182326348287
1.5035489989418471,0.8989924566918902,-0.8609800425396753,-2.7755317738396728,-3.0760551626242254,-1.6530284776654167
1.5035489989418471,0.8989924566918902,-0.8609800425396753,-2.7755317738396728,-3.0760551626242254,-1.6530284776654167
1.492702018913036,0.8899831679447011,-0.8823341477514677,-2.7150821561218725,-3.0662459915595823,-1.6233289908958868
1.492702018913036,0.8899831679447011,-0.8823341477514677,-2.7150821561218725,-3.0662459915595823,-1.6233289908958868
1.4836178076484134,0.8827452171610431,-0.896215138665026,-2.668425311734476,-3.0581311181741877,-1.5981836410244807
1.4836178076484134,0.8827452171610431,-0.896215138665026,-2.668425311734476,-3.0581311181741877,-1.5981836410244807
1.4736163870775703,0.8744639503175683,-0.9092850308549714,-2.6218481150062054,-3.049311617329503,-1.5734545003814198
1.4736163870775703,0.8744639503175683,-0.9092850308549714,-2.6218481150062054,-3.049311617329503,-1.5734545003814198
1.462948776301625,0.8654680130472033,-0.920826395884472,-2.573298888576117,-3.0400563738696107,-1.546067360965103
1.462948776301625,0.8654680130472033,-0.920826395884472,-2.573298888576117,-3.0400563738696107,-1.546067360965103
1.4516818988522453,0.8557353485370398,-0.9308510424841996,-2.523631328665831,-3.030459227285838,-1.5169265389256303
1.4516818988522453,0.8557353485370398,-0.9308510424841996,-2.523631328665831,-3.030459227285838,-1.5169265389256303
1.4391873757277367,0.8457232753497363,-0.9390219632174156,-2.47452011403933,-3.020025346269066,-1.4869717665769435
1.4391873757277367,0.8457232753497363,-0.9390219632174156,-2.47452011403933,-3.020025346269066,-1.4869717665769435
1.4310386154686965,0.837245539544414,-0.9445602260595856,-2.432275236649673,-3.013362176053568,-1.459522301388409
1.4310386154686965,0.837245539544414,-0.9445602260595856,-2.432275236649673,-3.013362176053568,-1.459522301388409
1.4185591315309003,0.8244936043969068,-0.9507994288086844,-2.381711453454023,-3.003378148166883,-1.429180733771876
1.4185591315309003,0.8244936043969068,-0.9507994288086844,-2.381711453454023,-3.003378148166883,-1.429180733771876
1.4060508626324748,0.811168213757374,-0.9551502591307418,-2.326809007019569,-2.993689042072681,-1.3934029300911086
1.4060508626324748,0.811168213757374,-0.9551502591307418,-2.326809007019569,-2.993689042072681,-1.3934029300911086
1.3932249598217372,0.7970549405782632,-0.9577594232216234,-2.272532724929876,-2.9840691678965796,-1.3575077925033283
1.3932249598217372,0.7970549405782632,-0.9577594232216234,-2.272532724929876,-2.9840691678965796,-1.3575077925033283
1.3799465418607457,0.7821930338927708,-0.9586338981421132,-2.2188282616136448,-2.974453943846316,-1.3214392690841916
1.3799465418607457,0.7821930338927708,-0.9586338981421132,-2.2188282616136448,-2.974453943846316,-1.3214392690841916
1.3662274977293358,0.7666713300807949,-0.9577933248334358,-2.165933424270499,-2.9648913324898025,-1.2853806265377528
1.3662274977293358,0.7666713300807949,-0.9577933248334358,-2.165933424270499,-2.9648913324898025,-1.2853806265377528
1.3520484341248367,0.750584887090144,-0.955281210756414,-2.1140856845616756,-2.9554062036204996,-1.2495341290457287
1.3520484341248367,0.750584887090144,-0.955281210756414,-2.1140856845616756,-2.9554062036204996,-1.2495341290457287
1.3373886195855995,0.73404326882444,-0.9511642807531852,-2.063492289965987,-2.9460232343977344,-1.2140798892071634
1.3373886195855995,0.73404326882444,-0.9511642807531852,-2.063492289965987,-2.9460232343977344,-1.2140798892071634
1.3222235193766452,0.7171685144107625,-0.9455331688759032,-2.0143400253776305,-2.9367651228492764,-1.1791884788079732
1.3222235193766452,0.7171685144107625,-0.9455331688759032,-2.0143400253776305,-2.9367651228492764,-1.1791884788079732
1.3065246156358024,0.7000935015372637,-0.938502430467364,-1.966794253122715,-2.9276525876776467,-1.1450216894984169
1.299739237181213,0.6896860009837846,-0.9334928895897976,-1.922783445568863,-2.9240285462244615,-1.1084525881748992
1.299739237181213,0.6896860009837846,-0.9334928895897976,-1.922783445568863,-2.9240285462244615,-1.1084525881748992
1.282452953889852,0.6740696596388446,-0.9253487497951112,-1.8950930047414711,-2.914706884068096,-1.0918361461544723
1.274758670996549,0.6634427033166301,-0.919132937169743,-1.854444667551398,-2.9109331865255657,-1.0579779158761635
1.274758670996549,0.6634427033166301,-0.919132937169743,-1.854444667551398,-2.9109331865255657,-1.0579779158761635
1.2564903308160926,0.6484588955612035,-0.9098704925232162,-1.8304167723447649,-2.9019299563292336,-1.0437636805611887
1.24829468018863,0.6377756674885992,-0.9026194329064072,-1.7908379074865548,-2.898301519546651,-1.0103274477141184
1.24829468018863,0.6377756674885992,-0.9026194329064072,-1.7908379074865548,-2.898301519546651,-1.0103274477141184
1.2289757900439908,0.6236993332702095,-0.8926837241390405,-1.7703890332971013,-2.8896701778038487,-0.9986261889198036
1.2202223082200163,0.6132462191756629,-0.8846900563335811,-1.7320743345002592,-2.8862032090572436,-0.9658303218362904
1.2202223082200163,0.6132462191756629,-0.8846900563335811,-1.7320743345002592,-2.8862032090572436,-0.9658303218362904
1.1997348005728896,0.6003482383660995,-0.8745544370135037,-1.7151968490103011,-2.877972081052976,-0.9568651828619962
1.190357857577646,0.5904272406510148,-0.8661786333436982,-1.6782264563334055,-2.8746809432443463,-0.9248672107543868
1.190357857577646,0.5904272406510148,-0.8661786333436982,-1.6782264563334055,-2.8746809432443463,-0.9248672107543868
1.1685678822106116,0.5789597234078049,-0.856328432097257,-1.664872692517134,-2.8668730588361258,-0.9188537332779624
1.1584900319686875,0.5698684230892203,-0.8479778730334936,-1.629190463955206,-2.8637706582063696,-0.8877301843111395
1.1481129293455772,0.5624760309266841,-0.8409811403912557,-1.608906974782564,-2.8606307224527865,-0.8712689556605061
1.136845976117634,0.5559449793770803,-0.8346419676756928,-1.5927422385407606,-2.857365415512897,-0.858869031141385
1.1252543803794883,0.549995587669104,-0.8287268417622607,-1.5775646683746212,-2.854169943663558,-0.8474137531043301
1.1133912603318024,0.5445356268548058,-0.823175263342651,-1.5632320510148328,-2.851060913438733,-0.836781905131026
1.101232156126216,0.5395207027990983,-0.817967106087827,-1.5495872231931906,-2.8480343367967955,-0.8268513605849083
1.0887680159471493,0.5349296501830162,-0.8131015736438019,-1.536465247238592,-2.8450920857032873,-0.8174852233976334
1.0759908572845989,0.5307527909797772,-0.8085876525154364,-1.5237617539696109,-2.842236921919773,-0.8086031209217702
1.0628902417998072,0.5269841607214704,-0.8044368888491038,-1.5113997464438558,-2.8394716550024204,-0.8001506723032286
1.0494546182644333,0.5236173333818095,-0.8006591768326929,-1.499308647884532,-2.8367996506690427,-0.7920789413796769
1.0356719054833188,0.5206431127676712,-0.7972602221100309,-1.4874172721572143,-2.8342251273318326,-0.7843372966020266
1.0215296222871912,0.5180480356471971,-0.7942397062414029,-1.4756504351039,-2.831753379454331,-0.7768697883273393
1.0070149749250423,0.5158132589331561,-0.7915897537876658,-1.4639268074531149,-2.829391035360289,-0.7696126490900834
