theta_1,theta_2,theta_3,theta_4,theta_5,theta_6
1.4985976321903232,0.6056634448976149,-0.2340855057020439,-0.6247949213096985,-3.14,0.8324337706693841
1.5145307972740942,0.6201707825622975,-0.3375432722284719,-0.4657878035845534,-3.14,0.9021862523819442
1.5297212984832491,0.6297731098487458,-0.4102186060163807,-0.3827349559438169,-3.14,0.9220436814267636
1.5433570521058362,0.6395441182264578,-0.4916403772956645,-0.2850811267995498,-3.14,0.9479845879741068
1.55579746592607,0.647086932439994,-0.5671351511339793,-0.1985255059073988,-3.14,0.9665661857528562
1.567142153895134,0.652404585815496,-0.6341421326675841,-0.1337528965350886,-3.1365417181204145,0.9696483771221136
1.5774060415988693,0.6561083038453668,-0.6944856307863763,-0.0874314486182684,-3.126359087562268,0.9593429456255508
1.5865452232894284,0.6587093459707571,-0.7499372760810495,-0.0553189998561293,-3.117320892571727,0.9386330194909164
1.5945334412733871,0.6605956517398772,-0.8016129814271331,-0.0347193020109539,-3.109465722908737,0.9094903089621672
1.6013612289887973,0.6620857127235178,-0.8502186952569039,-0.0239979975627694,-3.10281189857386,0.8731640799650294
1.6070293190511502,0.6634534231860221,-0.8962225050219284,-0.0220846709206634,-3.0973619173706433,0.8305303616946065
1.6115455500877969,0.6649354690580587,-0.9399295978349588,-0.0282347217946291,-3.0931031449154265,0.7822619843839763
1.614923321859122,0.6667309492840972,-0.9815144613501144,-0.0419131006401959,-3.0900069874383065,0.7289124146556045
1.6171806056879574,0.6689966856644364,-1.0210349037967497,-0.0627257804858169,-3.088027764797317,0.670966185682823
1.6183392540865342,0.6718395900314698,-1.0584381167804684,-0.090369766793603,-3.087101736331632,0.6088760966091178
1.6184245285029515,0.6753070657947744,-1.0935645288489504,-0.1245888838804984,-3.087146562659141,0.5430950257334928
1.6174648041163258,0.6793767536068911,-1.1261540266502588,-0.1651293557786951,-3.088061467617527,0.4741049456824252
1.6154914102337534,0.6839476600413612,-1.1558588396802605,-0.211693381768397,-3.089728376846822,0.4024425725713926
1.6125385417606233,0.6888355206808393,-1.1822667772348403,-0.2638925828556752,-3.0920142967689683,0.3287188367102275
1.6086431454150862,0.6937756496141084,-1.204936695496268,-0.3212066210907819,-3.0947751045137473,0.2536281567573555
1.603844665818447,0.6984359102437903,-1.2234446872654805,-0.3829546416310783,-3.097860708195465,0.177943933243764
1.5981845574686555,0.7024404460316725,-1.237435162645615,-0.4482871092646524,-3.101121227016431,0.1024991155834695
1.5917055412493453,0.7054017898469663,-1.2466675177612023,-0.5162022857673636,-3.104413532063605,0.0281545331066988
1.58445068654675,0.7069561240303227,-1.2510485744601123,-0.5855858547900863,-3.1076073281034473,-0.0442388324463526
1.5764624789690904,0.70679521832426,-1.2506442364616503,-0.6552665884352614,-3.110590041286154,-0.1138762800024114
1.5677820423230786,0.7046895657941074,-1.245669436788108,-0.7240781323512023,-3.113270072390509,-0.1800289668853328
1.5584486219929043,0.7004998320456979,-1.2364607001293335,-0.790917772930057,-3.1155783339042147,-0.2420645416956219
